respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.056996289204867275,0.2646203864536855
26708,0.04068715866958037,0.03648339596704337
26709,0.3874906944834639,0.61949936526702
26710,0.4863565760031985,0.8604189919983606
26711,0.1639617181220979,0.4453330483060199
26712,0.4740269650018479,0.933043276750436
26713,0.3386727213365828,0.5300007192336014
26714,0.14508601296894316,0.2523737998461026
26715,0.039616026701364986,0.19201040433032274
26716,0.20711358007725117,0.8724205823899381
26717,0.013206529211694514,0.3041093544121465
26718,0.19997719853946433,0.49560337018237977
26719,0.07552795892290595,0.9000216120203874
26720,0.0634327934305475,0.1992946202952311
26721,0.3015824920507001,0.32751991045304046
26722,0.06811683832259238,0.09794545194749507
26723,0.6757576733284738,0.8483602196871154
26724,0.12703733820008406,0.617556444698694
26725,0.02890240091387343,0.07461692720438792
26726,0.013202282432884127,0.02819374601894941
26727,0.33965031948078767,0.8208450609602282
26728,0.1893365055547165,0.629996799171074
26729,0.45321660906033645,0.9080541060340519
26730,0.04239103166883965,0.21163498430844063
26731,0.020847941425330693,0.33457823913378426
26732,0.09624957318337699,0.08171300704837352
26733,0.913578330883201,0.9591675733538867
26734,0.8930344456516494,0.3703568881008132
26735,0.16536936393039817,0.5147294147342047
26736,0.05569912124042678,0.1461481773111683
26737,0.08143027986185476,0.11517200149448908
26738,0.5790702541592452,0.8512267381303855
26739,0.12612960930682232,0.2684592226562293
26740,0.13000894339345623,0.1267896780252691
26741,0.20525917613733527,0.9148299484747846
26742,0.09755592482080229,0.46915221200253465
26743,0.04401202574191593,0.5108769014953424
26744,0.06375306224649269,0.6851427234679189
26745,0.10629594231755038,0.9260018661363163
26746,0.13659206383369163,0.4070176577681757
26747,0.06795560111731444,0.2084551303701552
26748,0.0838936093219617,0.03178470862173958
26749,0.12038696295740017,0.7248391180167466
26750,0.660712875887125,0.9146842850451525
26751,0.31814175296125746,0.7494477588745885
26752,0.022970171820880885,0.02509765021777215
26753,0.21985545234134812,0.6569732170444952
26754,0.12016217658037896,0.6116063790254557
26755,0.09966242787951722,0.34808663170778253
26756,0.021302484324505766,0.033548583118507475
26757,0.37017688625107636,0.4814353367683785
26758,0.7001735491186923,0.9163213417122283
26759,0.04428815293631214,0.24312464822779148
26760,0.013204806928885655,0.02652694369245229
26761,0.1648963392747835,0.5814976977055654
26762,0.1330036897666782,0.8094189085417807
26763,0.8941193170750521,0.9743163283132281
26764,0.9321762829846255,0.9692145128778898
26765,0.03461980728908935,0.7196330116889232
26766,0.09222661549351052,0.1545572173323746
26767,0.7572874322672634,0.7298123008793972
26768,0.013059882016555368,0.42047649860012026
26769,0.11345005620121644,0.14441599838350253
26770,0.09075896903394506,0.5518166763572631
26771,0.043494893067222186,0.14447789882553483
26772,0.05636622195434563,0.41292149792628274
26773,0.014555839513930472,0.4872997170732942
26774,0.029355282790365197,0.6088890676724129
26775,0.0908896811208067,0.5676815851642519
26776,0.3680268900465753,0.31516987305732563
26777,0.1037709569142372,0.936507092580911
26778,0.11214257905407642,0.08625426702768468
26779,0.11324455024342688,0.46306787464468957
26780,0.10345591133368334,0.9522083092606553
26781,0.040929199081683944,0.4427790867024753
26782,0.04567858533856083,0.3507261644608986
26783,0.06481868178535956,0.3431134841106515
26784,0.3958750914868081,0.898582939276778
